transaction_id,apartment_id,city,dong,jibun,apt,addr_kr,exclusive_use_area,year_of_completion,transaction_year_month,transaction_date,floor
1148234,10968,서울특별시,화곡동,919-2,팔라이스타워,화곡동 919-2 팔라이스타워,12.6,2012,201705,21~31,11
1191031,8498,서울특별시,방이동,89,올림픽선수기자촌3단지,방이동 89 올림픽선수기자촌3단지,135.99,1988,201712,1~10,7
1115033,11599,서울특별시,동선동4가,295-1,한양수자인,동선동4가 295-1 한양수자인,68.03,2008,201711,21~30,10
1207741,5158,부산광역시,사직동,158-3,부림맨션,사직동 158-3 부림맨션,55.09,1983,201709,21~30,5
1214423,7061,부산광역시,화명동,2322,수정강변타운,화명동 2322 수정강변타운,59.4,2001,201712,21~31,18
1175398,6486,서울특별시,방배동,815-22,설록,방배동 815-22 설록,73.37,2005,201712,11~20,6
1190606,11269,서울특별시,풍납동,508,한강극동,풍납동 508 한강극동,114.76,1995,201712,21~31,4
1134378,2271,서울특별시,대조동,9-45,대경홈타운,대조동 9-45 대경홈타운,13.79,2014,201712,11~20,9
1162533,3792,서울특별시,당산동,374,래미안당산1차,당산동 374 래미안당산1차,84.99,1995,201711,21~30,20
1175632,4013,서울특별시,서초동,1312-3,롯데캐슬클래식,서초동 1312-3 롯데캐슬클래식,74.3,2006,201712,1~10,18
1107515,3781,서울특별시,용두동,792,래미안 허브리츠,용두동 792 래미안 허브리츠,84.96,2011,201712,11~20,6
1169275,5376,서울특별시,봉천동,957-6,쁘띠그린힐,봉천동 957-6 쁘띠그린힐,39.36,2015,201707,21~31,5
1222117,402,부산광역시,괴정동,955-4,IDS 아델하임,괴정동 955-4 IDS 아델하임,49.55,2017,201709,21~30,8
1174192,12639,서울특별시,신원동,BL-4,힐스테이트 서초 젠트리스,신원동 BL-4 힐스테이트 서초 젠트리스,84.95,2014,201708,1~10,9
1162931,637,서울특별시,당산동,376,강변래미안,당산동 376 강변래미안,108.15,2002,201712,1~10,16
1134372,8743,서울특별시,구산동,25-53,우신,구산동 25-53 우신,63.36,1995,201712,21~31,5
1182684,9094,서울특별시,대치동,316,은마,대치동 316 은마,84.43,1980,201712,11~20,5
1171474,4794,서울특별시,방배동,982-1,방배현대멤피스2,방배동 982-1 방배현대멤피스2,162.8,2002,201704,11~20,12
1200195,5831,부산광역시,동삼동,402-4,삼창파크타운5동6동,동삼동 402-4 삼창파크타운5동6동,69.49,1990,201712,1~10,5
1131383,7001,서울특별시,상계동,1269,수락파크빌,상계동 1269 수락파크빌,84.83,2001,201712,1~10,10
1131309,10673,서울특별시,공릉동,81,태강아파트,공릉동 81 태강아파트,49.6,1999,201712,21~31,13
1157032,4559,서울특별시,구로동,1272,미래타워,구로동 1272 미래타워,84.97,2003,201712,21~31,14
1163052,5019,서울특별시,신길동,4780,보라매경남아너스빌,신길동 4780 보라매경남아너스빌,84.79,2005,201712,1~10,8
1197093,11134,서울특별시,둔촌동,603,프라자,둔촌동 603 프라자,109.07,1984,201712,21~31,9
1182745,3607,서울특별시,논현동,258,두산위브2단지,논현동 258 두산위브2단지,84.721,2004,201712,11~20,10
1188138,3691,서울특별시,방이동,154-10,드림팰리스,방이동 154-10 드림팰리스,94.95,2003,201707,21~31,3
1131699,9818,서울특별시,중계동,359-1,주공5,중계동 359-1 주공5,58.46,1992,201712,21~31,15
1197270,8730,서울특별시,천호동,19-1,우성,천호동 19-1 우성,84.93,1985,201712,21~31,11
1208960,11447,부산광역시,대연동,1748-7,한솔아트빌,대연동 1748-7 한솔아트빌,84.26,2002,201704,11~20,2
1210743,422,부산광역시,용호동,176-30,LG메트로시티5,용호동 176-30 LG메트로시티5,59.99,2004,201712,1~10,18
1214413,10593,부산광역시,화명동,2288,코오롱하늘채2차,화명동 2288 코오롱하늘채2차,84.935,2002,201712,11~20,19
1103862,12218,서울특별시,광장동,580,현대홈타운12차,광장동 580 현대홈타운12차,143.86,2004,201712,21~31,1
1107535,12162,서울특별시,제기동,892-66,현대,제기동 892-66 현대,90.95,1999,201712,11~20,15
1133464,6150,서울특별시,신사동,34-6,새한,신사동 34-6 새한,83.59,2004,201707,21~31,4
1222363,8000,부산광역시,괴정동,607-6,에르모사,괴정동 607-6 에르모사,57.74,2012,201710,1~10,3
1175764,4013,서울특별시,서초동,1312-3,롯데캐슬클래식,서초동 1312-3 롯데캐슬클래식,133.45,2006,201712,21~31,5
1182863,8689,서울특별시,일원동,615,우성7,일원동 615 우성7,84.06,1987,201712,1~10,1
1121486,6633,서울특별시,쌍문동,53,성원,쌍문동 53 성원,71.78,1989,201712,1~10,7
1190968,8969,서울특별시,장지동,879,위례22단지(비발디),장지동 879 위례22단지(비발디),51.77,2013,201712,11~20,5
1197986,9628,부산광역시,서대신동1가,112-1,정서,서대신동1가 112-1 정서,84.73,2001,201706,21~30,7
1141534,6027,서울특별시,상암동,1637,상암월드컵파크2단지,상암동 1637 상암월드컵파크2단지,59.92,2003,201712,11~20,17
1133758,10373,서울특별시,녹번동,71-8,청솔아파트,녹번동 71-8 청솔아파트,78.33,2005,201709,11~20,6
1189442,9432,서울특별시,문정동,68-5,자이파인빌(102동),문정동 68-5 자이파인빌(102동),69.44,2006,201710,11~20,2
1224380,7062,부산광역시,부곡동,292-5,수정골든빌,부곡동 292-5 수정골든빌,77.78,2011,201705,21~31,5
1152253,3196,서울특별시,방화동,875,동부센트레빌,방화동 875 동부센트레빌,114.99,2003,201712,11~20,3
1222988,6088,부산광역시,당리동,234-1,새동림,당리동 234-1 새동림,97.2,1984,201712,21~31,3
1211774,9914,부산광역시,구포동,1059,중앙,구포동 1059 중앙,34.0,2003,201703,1~10,2
1206792,4320,부산광역시,명장동,300-106,명장유림노르웨이숲,명장동 300-106 명장유림노르웨이숲,84.3657,2004,201706,1~10,16
1208074,5739,부산광역시,사직동,13-1,삼익,사직동 13-1 삼익,61.98,1979,201711,11~20,12
1214110,12433,부산광역시,금곡동,1885,화명리버빌2차,금곡동 1885 화명리버빌2차,59.79,2003,201711,11~20,19
1182644,2803,서울특별시,대치동,888,대치아이파크,대치동 888 대치아이파크,149.78,2008,201712,1~10,19
1204122,5898,부산광역시,개금동,1-4,삼환,개금동 1-4 삼환,84.93,1995,201708,1~10,8
1115392,11498,서울특별시,돈암동,609-1,한신,돈암동 609-1 한신,132.96,1998,201712,11~20,3
1157083,4940,서울특별시,고척동,334,벽산,고척동 334 벽산,84.87799999999999,2003,201712,21~31,3
1170426,3599,서울특별시,봉천동,1708,두산,봉천동 1708 두산,84.92,2000,201712,11~20,4
1115654,3812,서울특별시,종암동,133,래미안세레니티,종암동 133 래미안세레니티,114.99,2009,201712,11~20,16
1223116,5911,부산광역시,다대동,120-10,삼환,다대동 120-10 삼환,121.65,1996,201712,21~31,10
1118748,7667,서울특별시,쌍문동,321,쌍문금용,쌍문동 321 쌍문금용,59.94,1995,201705,1~10,4
1158678,4473,서울특별시,시흥동,109-1,무지개,시흥동 109-1 무지개,53.75,1980,201712,11~20,9
1145996,4410,서울특별시,신정동,312,목동신시가지9,신정동 312 목동신시가지9,126.53,1987,201712,1~10,13
1141463,6551,서울특별시,성산동,446,성산시영(대우),성산동 446 성산시영(대우),50.03,1986,201712,1~10,13
1225640,899,부산광역시,청룡동,380-5,경동2차,청룡동 380-5 경동2차,128.8988,2007,201711,11~20,12
1110553,3590,서울특별시,면목동,1522,두산4,면목동 1522 두산4,84.86,2000,201711,11~20,19
1202662,3553,부산광역시,부암동,113-2,동하더파크,부암동 113-2 동하더파크,76.31,2016,201705,21~31,2
1218358,11373,부산광역시,재송동,1184-1,한보장산,재송동 1184-1 한보장산,59.8,1995,201710,11~20,5
1144897,368,서울특별시,목동,555-4,CG아름채 목동아파트,목동 555-4 CG아름채 목동아파트,74.398,2016,201709,11~20,2
1161948,4625,서울특별시,문래동6가,56-1,미주프라자,문래동6가 56-1 미주프라자,59.94,1998,201709,11~20,6
1134479,9126,서울특별시,진관동,88,은평뉴타운 우물골(두산위브8단지),진관동 88 은평뉴타운 우물골(두산위브8단지),101.53,2009,201712,11~20,5
1175723,3811,서울특별시,서초동,1445-4,래미안서초유니빌,서초동 1445-4 래미안서초유니빌,49.745,2003,201712,11~20,7
1198350,10514,부산광역시,충무동1가,26-4,충무 에코팰리스2차,충무동1가 26-4 충무 에코팰리스2차,83.92,2017,201712,21~31,4
1196041,12176,서울특별시,성내동,468-6,현대코럴,성내동 468-6 현대코럴,226.61,1999,201709,21~30,10
1162551,1360,서울특별시,문래동3가,76-1,국화맨션,문래동3가 76-1 국화맨션,118.62,1983,201711,1~10,10
1182943,10650,서울특별시,도곡동,467-17,타워팰리스2,도곡동 467-17 타워팰리스2,115.63,2003,201712,1~10,23
1196382,10216,서울특별시,천호동,288-5,천호삼익,천호동 288-5 천호삼익,59.8,1997,201710,1~10,12
1110447,854,서울특별시,망우동,226,경남,망우동 226 경남,52.71,1989,201710,21~31,5
1230675,3433,부산광역시,광안동,776-21,동원맨션(776-21),광안동 776-21 동원맨션(776-21),68.16,1979,201712,1~10,2
1221756,8293,부산광역시,괴정동,530-19,영신목화,괴정동 530-19 영신목화,76.59,1984,201708,1~10,2
1167106,1470,서울특별시,사당동,105,극동(105),사당동 105 극동(105),110.14,1993,201712,1~10,9
1189435,1038,서울특별시,가락동,164-1,골드팰리스아파트,가락동 164-1 골드팰리스아파트,81.39,2007,201710,21~31,3
1175758,6341,서울특별시,서초동,1642-14,서초롯데캐슬84,서초동 1642-14 서초롯데캐슬84,208.63,2001,201712,21~31,5
1107671,7226,서울특별시,답십리동,464-1,신답극동,답십리동 464-1 신답극동,46.53,1987,201712,21~31,1
1170178,6260,서울특별시,봉천동,867-9,서울대역해담채,봉천동 867-9 서울대역해담채,12.87,2012,201711,11~20,7
1130908,5951,서울특별시,상계동,626,상계주공14(저층),상계동 626 상계주공14(저층),71.89,1989,201711,11~20,4
1093428,10147,서울특별시,창신동,703,창신쌍용2,창신동 703 창신쌍용2,79.87,1993,201712,21~31,4
1146165,4340,서울특별시,신정동,1300,명지해드는터,신정동 1300 명지해드는터,59.97,2003,201712,21~31,2
1137311,512,서울특별시,북아현동,223-5,e편한세상신촌1단지,북아현동 223-5 e편한세상신촌1단지,59.85,2016,201712,21~31,11
1115355,11702,서울특별시,돈암동,609-1,한진(609-1),돈암동 609-1 한진(609-1),84.87,1998,201712,1~10,11
1152254,4819,서울특별시,방화동,839,방화그린,방화동 839 방화그린,39.76,1993,201712,11~20,6
1120819,516,서울특별시,쌍문동,731,e편한세상,쌍문동 731 e편한세상,84.75399999999998,2007,201709,11~20,7
1196942,994,서울특별시,고덕동,688,고덕래미안 힐스테이트아파트,고덕동 688 고덕래미안 힐스테이트아파트,84.9,2016,201712,1~10,5
1110926,3262,서울특별시,신내동,618,동성3,신내동 618 동성3,59.4,1997,201712,11~20,10
1146061,2401,서울특별시,신정동,333,대림,신정동 333 대림,84.89,1992,201712,11~20,11
1208060,409,부산광역시,사직동,1022,KCC스위첸 1단지,사직동 1022 KCC스위첸 1단지,59.9973,2016,201711,1~10,24
1145988,9946,서울특별시,신정동,1314,중앙하이츠,신정동 1314 중앙하이츠,104.62,2010,201712,1~10,2
1191108,775,서울특별시,거여동,294,거여5단지,거여동 294 거여5단지,59.74,1997,201712,1~10,12
1182843,610,서울특별시,자곡동,BL-4,강남한양수자인(4단지),자곡동 BL-4 강남한양수자인(4단지),59.93,2014,201712,21~31,6
1234739,4528,부산광역시,기장읍 교리,65,문화그린맨션,기장읍 교리 65 문화그린맨션,59.91,1993,201711,1~10,10
1204225,5420,부산광역시,양정동,271-2,산호맨션,양정동 271-2 산호맨션,84.15,1985,201709,21~30,2
1182784,12001,서울특별시,압구정동,456,"현대6차(78~81,83,84,86,87동)","압구정동 456 현대6차(78~81,83,84,86,87동)",157.36,1978,201712,11~20,1
1121524,5305,서울특별시,쌍문동,729,브라운스톤쌍문,쌍문동 729 브라운스톤쌍문,59.9788,2006,201712,21~31,10
1191081,8638,서울특별시,오금동,138,우방,오금동 138 우방,102.96,2001,201712,1~10,8
1131673,9818,서울특별시,중계동,359-1,주공5,중계동 359-1 주공5,44.94,1992,201712,21~31,12
1181916,11241,서울특별시,대치동,986-14,하이캐슬,대치동 986-14 하이캐슬,84.06,2008,201711,11~20,3
1222626,3541,부산광역시,괴정동,1207-4,동진그린힐,괴정동 1207-4 동진그린힐,84.95,1995,201711,1~10,20
1094588,1878,서울특별시,신당동,844,남산타운,신당동 844 남산타운,114.88,2002,201712,11~20,8
1205275,12488,부산광역시,연지동,50-6,화인,연지동 50-6 화인,134.85,1996,201712,11~20,9
1181822,8192,서울특별시,청담동,104,연세리버빌3,청담동 104 연세리버빌3,243.39,1999,201711,21~30,10
1197182,6467,서울특별시,암사동,509,선사현대아파트,암사동 509 선사현대아파트,59.64,2000,201712,21~31,6
1134240,4221,서울특별시,역촌동,42-7,만민하늘애2차,역촌동 42-7 만민하늘애2차,83.15,2008,201711,1~10,12
1156636,9344,서울특별시,구로동,1261,일신건영,구로동 1261 일신건영,59.97,1998,201711,1~10,2
1194333,1153,서울특별시,둔촌동,435-4,광남캐스빌105동,둔촌동 435-4 광남캐스빌105동,111.34,2006,201706,11~20,4
1182763,4583,서울특별시,압구정동,397,미성2차,압구정동 397 미성2차,140.9,1987,201712,1~10,16
1162211,4668,서울특별시,당산동5가,41,반도보라빌,당산동5가 41 반도보라빌,84.58,2002,201710,21~31,9
1178795,6717,서울특별시,역삼동,771-4,세방하이빌1,역삼동 771-4 세방하이빌1,59.77,2003,201706,21~30,4
1230646,9271,부산광역시,망미동,1136,이편한세상3차,망미동 1136 이편한세상3차,84.73200000000001,2005,201712,21~31,14
1182610,5545,서울특별시,삼성동,16-2,삼성동힐스테이트 1단지,삼성동 16-2 삼성동힐스테이트 1단지,26.5,2008,201712,21~31,6
1146200,4378,서울특별시,목동,549,목동금호베스트빌,목동 549 목동금호베스트빌,83.71,2002,201712,1~10,5
1194244,7274,서울특별시,길동,43,신동아3,길동 43 신동아3,73.34,1983,201706,21~30,12
1190679,6278,서울특별시,석촌동,224-2,서원101,석촌동 224-2 서원101,84.96,2003,201712,11~20,2
1209970,9230,부산광역시,감만동,181-71,이원,감만동 181-71 이원,53.94,1983,201707,1~10,3
1210849,3500,부산광역시,감만동,73-212,동일스위트,감만동 73-212 동일스위트,59.9925,2005,201712,21~31,2
1182996,2944,서울특별시,도곡동,527,도곡렉슬,도곡동 527 도곡렉슬,59.9818,2006,201712,11~20,13
1152548,96,서울특별시,구로동,740-25,(740-25),구로동 740-25 (740-25),59.91,1997,201702,1~10,5
1110582,808,서울특별시,상봉동,63,건영2차아파트,상봉동 63 건영2차아파트,84.96,1996,201711,1~10,7
1182972,2944,서울특별시,도곡동,527,도곡렉슬,도곡동 527 도곡렉슬,84.9984,2006,201712,11~20,9
1210436,7079,부산광역시,용호동,487-8,수피아 주상복합,용호동 487-8 수피아 주상복합,84.7475,2010,201710,21~31,9
1224406,5149,부산광역시,서동,130-38,부광아트빌,서동 130-38 부광아트빌,58.0217,2017,201705,11~20,3
1202400,4238,부산광역시,전포동,694-6,메리온시티,전포동 694-6 메리온시티,39.97,2016,201705,1~10,18
1096846,11322,서울특별시,한남동,522-1,한남동동원베네스트,한남동 522-1 한남동동원베네스트,81.83,2010,201711,1~10,13
1230734,5737,부산광역시,남천동,148-4,삼익비치,남천동 148-4 삼익비치,84.83,1979,201712,21~31,7
1220313,3536,부산광역시,하단동,597-19,동조리젠시,하단동 597-19 동조리젠시,78.55,2002,201704,1~10,12
1179620,731,서울특별시,개포동,189,개포주공 4단지,개포동 189 개포주공 4단지,50.67,1982,201707,11~20,4
1115584,1759,서울특별시,길음동,1285,길음뉴타운7단지(두산위브),길음동 1285 길음뉴타운7단지(두산위브),114.99,2010,201712,11~20,23
1162646,5459,서울특별시,신길동,2-3,삼두,신길동 2-3 삼두,57.87,1987,201711,11~20,4
1230649,9270,부산광역시,망미동,1128,이편한세상2차,망미동 1128 이편한세상2차,84.939,2004,201712,21~31,8
1234765,2337,부산광역시,기장읍 대라리,128-11,대라주공,기장읍 대라리 128-11 대라주공,46.74,1985,201711,11~20,1
